time,state,waiting_time
251.84987580885567,0,0.12058672697209565
251.97046253582778,1,0.012118000592299755
251.98258053642007,0,0.0309241247145977
252.01350466113468,1,0.027000372658799017
252.04050503379347,0,0.020439937085829155
252.0609449708793,1,0.1636779765592044
252.2246229474385,0,0.06736132670861074
252.2919842741471,1,0.05940997424756879
252.35139424839466,0,0.17875335908768136
252.53014760748235,1,0.05569045777570623
252.58583806525806,0,0.0073584037083770145
252.59319646896643,1,0.04815981595056594
252.64135628491698,0,0.10383826223813483
252.7451945471551,1,0.09355433631672094
252.83874888347182,0,0.037447649467007946
252.87619653293882,1,0.007036254242337047
252.88323278718116,0,0.01922695560620543
252.90245974278736,1,0.03562275514559005
252.93808249793295,0,0.20716523351432797
253.14524773144728,1,0.1205729199570063
253.26582065140428,0,0.14559573878552942
253.4114163901898,1,0.10139288804705164
253.51280927823686,0,0.044914113711817964
253.55772339194868,1,0.24086684717733728
253.798590239126,0,0.07447086538891068
253.87306110451493,1,0.13955022956984595
254.01261133408477,0,0.0613493661916449
254.07396070027642,1,0.0025477675688628312
254.0765084678453,0,0.0052344549886589025
254.08174292283394,1,0.016509823690168658
254.0982527465241,0,0.24184161259595888
254.34009435912006,1,0.1471768670671894
254.48727122618726,0,0.04097683440608129
254.52824806059334,1,0.07365322082176627
254.6019012814151,0,0.04650918996303186
254.64841047137813,1,0.0599448000645109
254.70835527144263,0,0.0523903664835383
254.76074563792616,1,0.20459204288321783
254.96533768080937,0,0.26442177508263
255.229759455892,1,0.006777051492785464
255.23653650738478,0,0.018194308013891682
255.2547308153987,1,0.0512681387317858
255.30599895413047,0,0.031663324746238994
255.3376622788767,1,0.10740839946729172
255.445070678344,0,0.10708757513944
255.55215825348344,1,0.05753601840746333
255.6096942718909,0,0.2549502523488973
255.8646445242398,1,0.16873338035943086
256.0333779045992,0,0.16268008375577453
256.196057988355,1,0.1743234684890356
256.37038145684403,0,0.06878186242802453
256.43916331927204,1,0.03872160732907626
256.4778849266011,0,0.18018549339682705
256.65807041999796,1,0.05046947609727624
256.7085398960952,0,0.3193710793972634
257.0279109754925,1,0.12449145222020253
257.1524024277127,0,0.22164715604312915
257.3740495837558,1,0.09998898699469651
257.47403857075045,0,0.04208075838612939
257.5161193291366,1,0.09844844978850756
257.6145677789251,0,0.02345260439088635
257.638020383316,1,0.020550305020460066
257.65857068833645,0,0.24858363765225572
257.9071543259887,1,0.08622495662197452
257.99337928261065,0,0.09037922492679684
258.0837585075374,1,0.0886683574163312
258.17242686495376,0,0.2505906389787608
258.4230175039325,1,0.061968764065652715
258.4849862679981,0,0.02975416013235002
258.5147404281305,1,0.003989619397801618
258.5187300475283,0,0.04211437569177483
258.5608444232201,1,0.07915099353183727
258.6399954167519,0,0.006628180494537231
258.64662359724645,1,0.07138410060426542
258.71800769785074,0,0.04854961811239569
258.76655731596315,1,0.1906433314064339
258.9572006473696,0,0.007126259214383197
258.96432690658395,1,0.13770150507501405
259.102028411659,0,0.05370147937983083
259.1557298910388,1,0.09641517582010933
259.2521450668589,0,0.11552340046046224
259.36766846731933,1,0.3653343364135623
259.7330028037329,0,0.03379878064278263
259.7668015843757,1,0.14308289428909296
259.90988447866476,0,0.018672230194385228
259.92855670885916,1,0.09538958837014364
260.0239462972293,0,0.01131013128722377
260.03525642851656,1,0.029406762076829417
260.06466319059336,0,0.24338879135511515
260.3080519819485,1,0.029813837091869567
260.33786581904036,0,0.013993205478653925
260.351859024519,1,0.10277101657378626
260.4546300410928,0,0.36608432810606917
260.82071436919887,1,0.0012232899240560342
260.8219376591229,0,0.017064370961867508
260.83900203008477,1,0.40351795972546106
261.2425199898102,0,0.09800902290038152
261.3405290127106,1,0.08119713313107367
261.42172614584166,0,0.4505495236872791
261.87227566952896,1,0.015593367916550832
261.8878690374455,0,0.14930152243546818
262.03717055988096,1,0.19163222503409735
262.22880278491505,0,0.07799653035864254
262.3067993152737,1,0.5532252454403566
262.860024560714,0,0.06926352977151293
262.9292880904855,1,0.015094881679330489
262.9443829721648,0,0.0445287369509458
262.98891170911577,1,0.05732085545437229
263.0462325645701,0,0.021054706334347185
263.06728727090444,1,0.1825123801123593
263.2497996510168,0,0.03257281136232719
263.28237246237916,1,0.02282265406363091
263.3051951164428,0,0.09979143034864242
263.40498654679146,1,0.005621784504931036
263.4106083312964,0,0.07130187071097221
263.4819102020073,1,0.027552278154848803
263.5094624801622,0,0.005834520564007557
263.5152970007262,1,0.03984118314850439
263.5551381838747,0,0.06362690986070309
263.6187650937354,1,0.04374940679591061
263.6625145005313,0,0.015886412713882424
263.6784009132452,1,0.04282000771830063
263.7212209209635,0,0.226688282852056
263.9479092038156,1,0.27394204612692
264.2218512499425,0,0.17693973317181996
264.39879098311434,1,0.21107346804625537
264.6098644511606,0,0.003576902644295847
264.6134413538049,1,0.15647836212920044
264.76991971593407,0,0.019054572885810563
264.7889742888199,1,0.1730401129796879
264.96201440179954,0,0.26479030162219774
265.22680470342175,1,0.0007408465061474555
265.2275455499279,0,0.03594786102095244
265.26349341094885,1,0.02879684391747799
265.2922902548663,0,0.11820562836354329
265.4104958832299,1,0.013040973587799463
265.4235368568177,0,0.026837126436263858
265.45037398325394,1,0.458285796808146
265.90865978006207,0,0.012219628211428723
265.9208794082735,1,0.5041606904706099
266.4250400987441,0,0.015951821903301876
266.4409919206474,1,0.0062617065151082535
266.44725362716247,0,0.02933308818019147
266.47658671534265,1,0.11155778398834397
266.588144499331,0,0.04371101845115648
266.6318555177822,1,0.024774450352898277
266.65662996813506,0,0.0013524481830889247
266.65798241631813,1,0.37906514390299506
267.03704756022114,0,0.1517882978038405
267.18883585802496,1,0.09333575049992064
267.2821716085249,0,0.04770647814399242
267.3298780866689,1,0.17751352443918947
267.50739161110806,0,0.07947827574820018
267.5868698868563,1,0.08057032904851832
267.6674402159048,0,0.011032597703506614
267.67847281360827,1,0.0670862412761106
267.7455590548844,0,0.1568909947544524
267.90245004963884,1,0.03131770227384213
267.9337677519127,0,0.1847761543032945
268.11854390621596,1,0.11764814034048954
268.2361920465564,0,0.11775667714103707
268.35394872369744,1,0.11162666553113734
268.4655753892286,0,0.05485110720235399
268.52042649643096,1,0.04960789179949534
268.57003438823045,0,0.08954996196147913
268.65958435019195,1,0.024045612757012065
268.68362996294894,0,0.05530422261853847
268.7389341855675,1,0.11495214112424987
268.85388632669174,0,0.18103494121543603
269.0349212679072,1,0.11954533015823185
269.1544665980654,0,0.03331416688092192
269.18778076494635,1,0.13631717240534685
269.3240979373517,0,0.03978341145603026
269.36388134880775,1,0.15581104939561793
269.51969239820335,0,0.13115873981063422
269.650851138014,1,0.031365973330872376
269.68221711134487,0,0.017334414116521573
269.6995515254614,1,0.06212744890877144
269.76167897437017,0,0.0721736815928977
269.8338526559631,1,0.14896869336248883
269.98282134932555,0,0.0831949583895931
270.06601630771513,1,0.16396677624194073
270.22998308395705,0,0.0772042688044201
270.30718735276145,1,0.06173169181122885
270.3689190445727,0,0.015452708441199486
270.3843717530139,1,0.26672321803415877
270.65109497104805,0,0.10172958732753061
270.7528245583756,1,0.08905111459841365
270.841875672974,0,0.17347456915038173
271.0153502421244,1,0.10900828396837019
271.12435852609275,0,0.007093083664056016
271.1314516097568,1,0.03223330065199175
271.1636849104088,0,0.03502789704600194
271.1987128074548,1,0.023628847008260748
271.22234165446304,0,0.008324588581259855
271.2306662430443,1,0.06706698481816577
271.29773322786247,0,0.1685678492564121
271.4663010771189,1,0.15063233582340813
271.6169334129423,0,0.09554578125346481
271.71247919419574,1,0.1527252320885361
271.86520442628427,0,0.06578702776604702
271.9309914540503,1,0.2788274061977517
272.20981886024805,0,0.08707338600428284
272.29689224625236,1,0.18920136749304314
272.4860936137454,0,0.118067290017737
272.60416090376316,1,0.04244437306022113
272.6466052768234,0,0.08051903836905432
272.72712431519244,1,0.04221161120158089
272.76933592639404,0,0.11856482981501155
272.88790075620904,1,0.017318854176821972
272.90521961038587,0,0.009045779038604474
272.9142653894245,1,0.017470846164054244
272.9317362355885,0,0.07407220439319259
273.0058084399817,1,0.0420674840530756
273.04787592403477,0,0.012018385758773772
273.05989430979355,1,0.04718574793476728
273.1070800577283,0,0.0666831226125051
273.1737631803408,1,0.13908881265574377
273.31285199299657,0,0.09649497953089156
273.4093469725275,1,0.19348382625063515
273.60283079877814,0,0.07680744993439961
273.67963824871254,1,0.30048806919280546
273.98012631790533,0,0.059698539643532667
274.03982485754887,1,0.02865347336244566
274.0684783309113,0,0.026815763564615798
274.09529409447595,1,0.12390424815057348
274.2191983426265,0,0.00733268496342523
274.22653102758994,1,0.05015555775808016
274.27668658534805,0,0.11705187675028275
274.3937384620983,1,0.0751432760086033
274.4688817381069,0,0.2329923470653811
274.7018740851723,1,0.13644164903712894
274.8383157342094,0,0.12627350842279278
274.9645892426322,1,0.04749871987612078
275.0120879625083,0,0.07979967624017968
275.09188763874846,1,0.02643827346514267
275.1183259122136,0,0.061573867095256904
275.17989977930887,1,0.10788720327320514
275.2877869825821,0,0.08283949567021248
275.3706264782523,1,0.04066287755913291
275.41128935581145,0,0.1568182250391853
275.5681075808506,1,0.003656865115895331
275.5717644459665,0,0.0195040152745904
275.5912684612411,1,0.06380732185058223
275.65507578309166,0,0.08823694503749793
275.7433127281292,1,0.2726818006616508
276.0159945287908,0,0.10311511389978549
276.1191096426906,1,0.15341482096589454
276.2725244636565,0,0.10539248917470087
276.3779169528312,1,0.09365598702421615
276.4715729398554,0,0.059902589626225224
276.5314755294816,1,0.037340929547888604
276.5688164590295,0,0.07670784931639399
276.6455243083459,1,0.21507623728120592
276.8606005456271,0,0.5580195693839559
277.41862011501104,1,0.07464376537647338
277.49326388038753,0,0.11037080024671901
277.60363468063423,1,0.08747451341967866
277.6911091940539,0,0.28872417309059306
277.9798333671445,1,0.22006183385899286
278.1998952010035,0,0.10630656701762065
278.30620176802114,1,0.0402683639200214
278.34647013194115,0,0.07006381809258946
278.41653395003374,1,0.2591737434081794
278.6757076934419,0,0.021036311031603715
278.6967440044735,1,0.0129051563772661
278.70964916085074,0,0.2527010602774121
278.96235022112813,1,0.01592855118739548
278.97827877231555,0,0.0901238600338797
279.06840263234943,1,0.06896133894364755
279.1373639712931,0,0.19479275283341269
279.3321567241265,1,0.1232833024411579
279.45544002656766,0,0.029151995218969495
279.4845920217866,1,0.02263423494956152
279.5072262567362,0,0.049483853491266154
279.55671011022747,1,0.15106595363447028
279.70777606386196,0,0.07270996546299788
279.78048602932495,1,0.017466363116431533
279.7979523924414,0,0.18679111056731623
279.9847435030087,1,0.04279959706075094
280.02754310006947,0,0.22451298780573808
280.2520560878752,1,0.08961240097359453
280.34166848884877,0,0.09186592869366866
280.43353441754243,1,0.010027411577612057
280.44356182912003,0,0.07766093693145684
280.5212227660515,1,0.05688111480883652
280.57810388086034,0,0.11935562596382898
280.69745950682415,1,0.013276487393313965
280.7107359942175,0,0.031775648188488576
280.742511642406,1,0.0033371129578092266
280.7458487553638,0,0.14444312339494025
280.8902918787587,1,0.0007659107867853228
280.8910577895455,0,0.0047527965575503385
280.8958105861031,1,0.22686879547635672
281.1226793815795,0,0.021703474138458936
281.14438285571794,1,0.182333087478625
281.3267159431966,0,0.21047260167180926
281.5371885448684,1,0.19300521035671386
281.7301937552251,0,0.03417051469237635
281.7643642699175,1,0.1624869346204623
281.92685120453797,0,0.0018107548109938612
281.928661959349,1,0.18959702245163285
282.1182589818006,0,0.05181329052023803
282.1700722723208,1,0.004542162712585844
282.1746144350334,0,0.192062111483357
282.36667654651677,1,0.02214801055870162
282.38882455707545,0,0.11823068501734324
282.5070552420928,1,0.011486164105263253
282.51854140619804,0,0.1023804297980129
282.62092183599606,1,0.16063446393849112
282.78155629993455,0,0.13065825917598411
282.9122145591105,1,0.09723314148536913
283.0094477005959,0,0.21508728823069903
283.2245349888266,1,0.09338646992931665
283.3179214587559,0,0.010305228090266847
283.32822668684616,1,0.0611352555157746
283.3893619423619,0,0.2768777875197577
283.6662397298817,1,0.039890503519893754
283.70613023340155,0,0.14382538573559667
283.8499556191372,1,0.1348286813165837
283.9847843004538,0,0.06595080432312561
284.0507351047769,1,0.30240340719844283
284.3531385119753,0,0.129262374960101
284.4824008869354,1,0.17931196336227198
284.6617128502977,0,0.1422334667338555
284.80394631703155,1,0.09328994121820887
284.89723625824973,0,0.09390734291665974
284.9911436011664,1,0.05658749786425904
285.04773109903067,0,0.21766234905993972
285.2653934480906,1,0.015829484772026815
285.28122293286265,0,0.1667156575093376
285.44793859037196,1,0.23252539240952724
285.6804639827815,0,0.18525801818573448
285.8657220009672,1,0.17245535483433996
286.0381773558015,0,0.35476066075847335
286.39293801656,1,0.012543623638453048
286.40548164019845,0,0.0036114946178950357
286.4090931348163,1,0.006849737637736794
286.4159428724541,0,0.0003430800455555936
286.41628595249966,1,0.2599083787261085
286.67619433122576,0,0.05723193906491909
286.7334262702907,1,0.4415338311946545
287.17496010148534,0,0.07977080609137749
287.25473090757674,1,0.03792733985566688
287.2926582474324,0,0.023156623131067432
287.3158148705635,1,0.03247704911701676
287.3482919196805,0,0.3350983622581757
287.68339028193867,1,0.09960110994638398
287.78299139188505,0,0.1460697161860815
287.92906110807115,1,0.02959592309363295
287.95865703116476,0,0.027070594624186033
287.98572762578897,1,0.18861715901427942
288.1743447848032,0,0.05175934420596286
288.2261041290092,1,0.03563803185284405
288.261742160862,0,0.04656944392217708
288.3083116047842,1,0.12045698328312235
288.4287685880673,0,0.037131687140905784
288.46590027520824,1,0.18427159759515072
288.6501718728034,0,0.00586639492708073
288.6560382677305,1,0.12320977234858912
288.7792480400791,0,0.2744319730491329
289.05368001312826,1,0.2061779122045392
289.2598579253328,0,0.1112424412773623
289.37110036661016,1,0.30285663027605075
289.6739569968862,0,0.03282287975095246
289.70677987663714,1,0.03131278323701118
289.73809265987416,0,0.19228824657862323
289.9303809064528,1,0.22210104768343988
290.15248195413625,0,0.25738520596109316
290.40986716009735,1,0.01595448268373831
290.4258216427811,0,0.3002702540131727
290.7260918967943,1,0.013902016056154634
290.7399939128504,0,0.12067654360852502
290.86067045645893,1,0.08542041500744135
290.94609087146637,0,0.06452795774919069
291.01061882921556,1,0.11021659909016743
291.1208354283057,0,0.03519388142562916
291.15602930973137,1,0.0680141389497899
291.22404344868113,0,0.12454289383097698
291.3485863425121,1,0.05028234911662359
291.3988686916287,0,0.2309883690818045
291.6298570607105,1,0.2485325409418652
291.8783896016524,0,0.021325045605117676
291.8997146472575,1,0.22196272147275273
292.1216773687303,0,0.137875534910608
292.2595529036409,1,0.09334369087754944
292.3528965945184,0,0.14008554758968123
292.49298214210813,1,0.08059494593402164
292.57357708804216,0,0.10516508392283926
292.678742171965,1,0.07630065400667387
292.75504282597166,0,0.19823940594661255
292.95328223191825,1,0.15834623580928694
293.11162846772754,0,0.16840424407231763
293.28003271179983,1,0.19355040060708362
293.4735831124069,0,0.15892156211041883
293.63250467451735,1,0.08985541480485865
293.7223600893222,0,0.09822706260905581
293.82058715193125,1,0.09056551480460082
293.91115266673586,0,0.014096700739268614
293.92524936747515,1,0.032788156356867784
293.958037523832,0,0.3345190030785095
294.2925565269105,1,0.025057840003629976
294.31761436691414,0,0.038029661468151774
294.3556440283823,1,0.2937375258239311
294.64938155420623,0,0.009538039508964272
294.6589195937152,1,0.06843566442216979
294.7273552581374,0,0.015249925458001004
294.7426051835954,1,0.1349808962948227
294.87758607989025,0,0.04719827116367124
294.9247843510539,1,0.036791791833739915
294.9615761428877,0,0.017564092939553626
294.97914023582723,1,0.2307461311187792
295.209886366946,0,0.017532057230863905
295.2274184241769,1,0.0973562000648896
295.3247746242418,0,0.03842660856440297
295.3632012328062,1,0.0007968354431564731
295.3639980682494,0,0.027182691494521495
295.3911807597439,1,0.17735340304712577
295.568534162791,0,0.01669836277443677
295.58523252556546,1,0.03821915473971563
295.62345168030515,0,0.12400051146522943
295.7474521917704,1,0.05001906988797792
295.79747126165836,0,0.137330981875676
295.934802243534,1,0.5202663446332132
296.45506858816725,0,0.14500872261192105
296.60007731077917,1,0.10638638807218792
296.70646369885134,0,0.6760263983083035
297.38249009715963,1,0.014240634336971819
297.39673073149663,0,0.00573910974544314
297.40246984124207,1,0.0827227407457539
297.4851925819878,0,0.02028815663083641
297.50548073861864,1,0.18759414609134337
297.69307488471,0,0.04787499207894106
297.74094987678893,1,0.2723577973877197
298.01330767417664,0,0.11738343507458185
298.13069110925125,1,0.032844592074197335
298.16353570132543,0,0.21212361417791964
298.37565931550336,1,0.03463171486054674
298.4102910303639,0,0.04918724029003822
298.45947827065396,1,0.1145418145971234
298.5740200852511,0,0.07672501426966694
298.65074509952075,1,0.022507717230798984
298.6732528167515,0,0.16045766001141737
298.833710476763,1,0.06032038673439445
298.8940308634974,0,0.04006043519803752
298.9340912986954,1,0.02334316726445592
298.95743446595986,0,0.298242749875916
299.25567721583576,1,0.037644130314487344
299.29332134615026,0,0.012514711709280904
299.30583605785955,1,0.061748469741057375
299.3675845276006,0,0.06495503142715778
299.43253955902776,1,0.027886913510533445
299.4604264725383,0,0.0036842598373996475
299.46411073237573,1,0.12509803865161212
299.58920877102736,0,0.011124223292302126
299.6003329943197,1,0.013016536557605752
299.61334953087726,0,0.048751810421349
299.6621013412986,1,0.00030448751210918274
299.6624058288107,0,0.15321225930064103
299.8156180881113,1,0.06399861816783817
299.87961670627914,0,0.21839165205441638
300.0980083583336,1,0.16984182653384952
300.2678501848674,0,0.0038834603508725862
300.2717336452183,1,0.0011910645339658682
300.27292470975226,0,0.03406796514404524
300.3069926748963,1,0.441937741883593
300.7489304167799,0,0.051288503241310957
300.8002189200212,1,0.1283079978623946
300.92852691788363,0,0.12293246305382546
301.05145938093744,1,0.30763672326841773
301.3590961042059,0,0.03050409580848027
301.38960020001434,1,0.034903801471142984
301.4245040014855,0,0.009146971861351846
301.43365097334686,1,0.0013800437795795605
301.43503101712645,0,0.010937683847820007
301.4459687009743,1,0.07320607682217815
301.5191747777965,0,0.07919877735171749
301.5983735551482,1,0.038554432951638774
301.63692798809984,0,0.038551141158911624
301.67547912925875,1,0.061670966346665544
301.7371500956054,0,0.020456136367046598
301.75760623197243,1,0.07165025155381072
301.82925648352625,0,0.04198774243985529
301.8712442259661,1,0.026782612649815362
301.8980268386159,0,0.020790990198733778
301.91881782881467,1,0.1119495085445376
302.0307673373592,0,0.10847431393230063
302.13924165129146,1,0.3173893229671957
302.45663097425864,0,0.1375677483364121
302.5941987225951,1,0.37494840357578296
302.96914712617087,0,0.11748022631699635
303.0866273524879,1,0.03224203353701572
303.11886938602487,0,0.06957500430388827
303.18844439032875,1,0.28408695913423215
303.472531349463,0,0.2884003472779881
303.760931696741,1,0.014312727764343312
303.77524442450533,0,0.12481859742345362
303.90006302192876,1,0.016597384285224975
303.91666040621396,0,0.07611741030948008
303.99277781652347,1,0.003981137616061975
303.9967589541395,0,0.1105320497640482
304.1072910039036,1,0.004000476878738894
304.1112914807823,0,0.1756575844883713
304.2869490652707,1,0.028310165310842787
304.31525923058155,0,0.00658147911230787
304.32184070969384,1,0.09971247453278212
304.42155318422664,0,0.02633589094430653
304.44788907517096,1,0.047544164715360264
304.4954332398863,0,0.13837329606521293
304.6338065359515,1,0.3344201942248447
304.96822673017635,0,0.09740484392921758
305.06563157410557,1,0.23128121183018516
305.2969127859358,0,0.21638389604874014
305.5132966819845,1,0.12478805149349778
305.638084733478,0,0.09282282936432797
305.73090756284233,1,0.11471071054213469
305.84561827338445,0,0.0926941770444841
305.93831245042895,1,0.24989964312508334
306.18821209355406,0,0.0002025917131137453
306.18841468526716,1,0.17606617994417037
306.3644808652113,0,0.15505425602276554
306.51953512123407,1,0.13142149819919413
306.65095661943326,0,0.013096572565872225
306.66405319199913,1,0.15871733970335045
306.8227705317025,0,0.12276858357121041
306.9455391152737,1,0.22619413843017822
307.17173325370385,0,0.03447284229100446
307.20620609599484,1,0.0180582372051426
307.2242643332,0,0.03356716151712038
307.2578314947171,1,0.04283692126490681
307.300668415982,0,0.18902953825466703
307.48969795423665,1,0.016323018814963123
307.5060209730516,0,0.09012740158208858
307.5961483746337,1,0.07269525181633418
307.66884362645004,0,0.09280063233473237
307.76164425878477,1,0.47072386838355246
308.23236812716834,0,0.2992632272878698
308.53163135445624,1,0.08102312596673168
308.612654480423,0,0.34343346638403055
308.95608794680703,1,0.014975844476402048
308.9710637912834,0,0.06877184312757537
309.039835634411,1,0.0025526195528541517
309.04238825396385,0,0.15212493274300995
309.19451318670684,1,0.1753330358775874
309.36984622258444,0,0.16874516517070912
309.53859138775516,1,0.08311030862196368
309.6217016963771,0,0.00026831941196895937
309.6219700157891,1,0.6726834513518389
310.2946534671409,0,0.14514349466623017
310.43979696180713,1,0.011852806928117396
310.45164976873525,0,0.009170504779342734
310.46082027351457,1,0.007512734581073825
310.46833300809567,0,0.057088306874429603
310.5254213149701,1,0.04008622825393156
310.56550754322404,0,0.08620845317480473
310.6517159963988,1,0.09706856544680813
310.74878456184564,0,0.12367461802752837
310.87245917987315,1,0.17810724478404177
311.0505664246572,0,0.015593690315210029
311.0661601149724,1,0.023811005673841566
311.0899711206462,0,0.33349853897404014
311.42346965962025,1,0.2177021576192813
311.6411718172395,0,0.0698325804291695
311.7110043976687,1,0.0636332775749258
311.77463767524364,0,0.15339030204953163
311.9280279772932,1,0.032748469898929426
311.96077644719213,0,0.048186862006923924
312.00896330919903,1,0.0847327001117425
312.09369600931075,0,0.0005540660441221428
312.09425007535486,1,0.07456477109110257
312.16881484644597,0,0.18189031606099682
312.350705162507,1,0.04875066288883575
312.3994558253958,0,0.021195503358714046
312.42065132875456,1,0.5615815302497057
312.9822328590043,0,0.12593972177306262
313.10817258077736,1,0.09662687574856213
313.2047994565259,0,0.10735580431456423
313.3121552608405,1,0.2349844600773995
313.54713972091787,0,0.09970058225554436
313.6468403031734,1,0.12649249344178046
313.7733327966152,0,0.1527760802984917
313.9261088769137,1,0.05253183644522944
313.9786407133589,0,0.004433741464694679
313.9830744548236,1,0.04499496773561998
314.02806942255927,0,0.0011112948320925924
314.02918071739134,1,0.11190492536332261
314.14108564275466,0,0.05130088022293533
314.1923865229776,1,0.166347015875563
314.35873353885313,0,0.014076232268888433
314.37280977112204,1,0.029686849187583537
314.4024966203096,0,0.034691494001403825
314.43718811431097,1,0.12202466475758485
314.55921277906856,0,0.18118127383339916
314.74039405290193,1,0.06401667067390102
314.8044107235758,0,0.13738461711904987
314.94179534069485,1,0.06687252754742642
315.0086678682423,0,0.01891743568125915
315.02758530392356,1,0.046763612324984334
315.07434891624854,0,0.12596638273584518
315.2003152989844,1,0.041502112435039144
315.2418174114194,0,0.1509796197337214
315.3927970311531,1,0.08024557815746244
315.4730426093106,0,0.03437617144550083
315.5074187807561,1,0.07566337321153446
315.5830821539676,0,0.050236904058728625
315.63331905802636,1,0.011087417826139484
315.6444064758525,0,0.05249695676484054
315.6969034326174,1,0.022779247637774398
315.7196826802552,0,0.039961020428669544
315.75964370068385,1,0.02323702785797354
315.78288072854184,0,0.11452639416039279
315.89740712270225,1,0.10442046000660307
316.00182758270887,0,0.22560014062129388
316.22742772333015,1,0.1736473831592896
316.40107510648943,0,0.02463359713126134
316.42570870362067,1,0.018499470771664084
316.4442081743923,0,0.004661317853636555
316.44886949224593,1,0.03245629997097636
316.4813257922169,0,0.023520936858375842
316.5048467290753,1,0.14419299557593176
316.64903972465123,0,0.03678435335198418
316.68582407800324,1,0.10533415524495723
316.7911582332482,0,0.0028139104279250532
316.7939721436761,1,0.3335028387515575
317.12747498242766,0,0.09245295358077928
317.21992793600845,1,0.11978454664939449
317.33971248265783,0,0.15269625151313168
317.49240873417097,1,0.2631144653717473
317.7555231995427,0,0.07992836827112497
317.83545156781383,1,0.040489548779707264
317.87594111659354,0,0.08469091568470413
317.9606320322782,1,0.05297714487833666
318.0136091771566,0,0.01363877503440595
318.027247952191,1,0.03870847210001817
318.065956424291,0,0.010501545977702465
318.07645797026873,1,0.6131704183175429
318.6896283885863,0,0.07327340840095531
318.76290179698725,1,0.1995753871477552
318.962477184135,0,0.030857025915564145
318.9933342100506,1,0.05350525398365252
319.04683946403424,0,0.02700147466936021
319.0738409387036,1,0.06174909428713676
319.1355900329907,0,0.06681162332114103
319.20240165631185,1,0.016034811215413995
319.2184364675273,0,0.050431255135952105
319.26886772266323,1,0.06195685796060043
319.3308245806238,0,0.03374417793726329
319.36456875856106,1,0.09128160526377305
319.4558503638248,0,0.03150772098393988
319.48735808480876,1,0.2233698580764826
319.7107279428852,0,0.029069334715565737
319.7397972776008,1,0.020324173114137863
319.76012145071496,0,0.1513317887950672
319.91145323951,1,0.023640421401551398
319.93509366091155,0,0.0019169794107408138
319.9370106403223,1,0.027240677395317752
319.9642513177176,0,0.03184912265609236
319.99610044037365,1,0.04411666058798682
320.0402171009616,0,0.20153831113956572
320.2417554121012,1,0.21427997224704173
320.45603538434824,0,0.013666968358524476
320.46970235270675,1,0.025241622506639666
320.4949439752134,0,0.06271960082914653
320.55766357604256,1,0.06315308831711185
320.62081666435967,0,0.2835077949397487
320.9043244592994,1,0.23364921979358616
321.13797367909297,0,0.013974689034640534
321.1519483681276,1,0.01578579192164145
321.16773416004924,0,0.026220759250165572
321.1939549192994,1,0.02192927967235765
321.21588419897176,0,0.028762974743777547
321.2446471737155,1,0.04783236137643949
321.29247953509196,0,0.03512814148302297
321.327607676575,1,0.10167262411501517
321.42928030069,0,0.02047568177821823
321.4497559824682,1,0.16716267719863126
321.61691865966685,0,0.0025337586438704176
321.61945241831074,1,0.047885204705458775
321.6673376230162,0,0.3558377421511646
322.02317536516733,1,0.17159879486748214
322.1947741600348,0,0.08383383770863925
322.27860799774345,1,0.07052062380711555
322.34912862155056,0,0.09993305288240353
322.449061674433,1,0.12623937830530624
322.57530105273827,0,0.004355700930389887
322.57965675366864,1,0.3072198827889324
322.8868766364576,0,0.06212961044452804
322.9490062469021,1,0.0847727625207505
323.03377900942286,0,0.002786555668202327
323.03656556509105,1,0.07848539721415447
323.1150509623052,0,0.02336587600787563
323.13841683831305,1,0.08630892788676937
323.2247257661998,0,0.06449158861851614
323.28921735481833,1,0.18301987193959557
323.47223722675795,0,0.1013963404232298
323.57363356718116,1,0.31390680287179007
323.88754037005293,0,0.040851444614154866
323.92839181466707,1,0.1290239416862718
324.05741575635335,0,0.003581787529465706
324.0609975438828,1,0.14776143774244788
324.2087589816253,0,0.07836078368856184
324.28711976531383,1,0.00516193185129145
324.29228169716515,0,0.03806680443706895
324.3303485016022,1,0.010271837296474334
324.3406203388987,0,0.2119019562540188
324.5525222951527,1,0.23010123090299364
324.7826235260557,0,0.05259338460217724
324.8352169106579,1,0.03677126573751187
324.8719881763954,0,0.37619791699662414
325.248186093392,1,0.061835191151601486
325.3100212845436,0,0.05862664203217901
325.36864792657576,1,0.03988621250476344
325.40853413908053,0,0.1327004902933901
325.54123462937395,1,0.15662748396791862
325.69786211334184,0,0.05869401468721508
325.75655612802905,1,0.17441852680525435
325.9309746548343,0,0.4342568871388429
326.3652315419731,1,0.1381926826427033
326.5034242246158,0,0.03037071756354846
326.5337949421793,1,0.12336089115938502
326.6571558333387,0,0.12041941171185935
326.77757524505057,1,0.02213471594274986
326.7997099609933,0,0.09479709437527511
326.8945070553686,1,0.018428437050436352
326.912935492419,0,0.03461318998140758
326.94754868240045,1,0.03191093615113598
326.9794596185516,0,0.0812308659043787
327.06069048445596,1,0.049974904854646514
327.1106653893106,0,0.09641755197041699
327.20708294128104,1,0.05496217844540848
327.26204511972645,0,0.41263478911900897
327.67467990884546,1,0.00675945808559703
327.68143936693104,0,0.024170561472964706
327.705609928404,1,0.27655893584835095
327.98216886425234,0,0.03478422457186471
328.0169530888242,1,0.008874147579293588
328.02582723640353,0,4.3686552568001766e-05
